tcId,testCase,runnerScope,folder,requestName,method,endpoint,fullName,phone,shippingAddress,address,note,productId,quantity,itemsJson,paymentMethod,buyNowItem,useSavedAddress,useDefaultAddress,simulateError,expectedStatus,expectedSuccess,expectedPaymentStatus,expectedMessageContains,expectedCartAction,expectedRedirect,expectedUiResult,sourceTestData,expectedResult
TC_PAYMENT_18,Lỗi khi lấy link thanh toán VNPAY thất bại,api,Payment_VNPAY,Create Payment - VNPAY,POST,/api/payments/orders/{{orderId}},Nguyễn Văn C,0901234567,"123 Đường ABC, TP.HCM",hcm,Lỗi khi lấy link thanh toán VNPAY thất bại,10,1,"[{""productId"":10,""quantity"":1}]",VNPAY,false,false,false,true,400,false,,error|lỗi|payment,,,,API createPayment: error,"Hiển thị lỗi 'Lỗi lấy link thanh toán, vui lòng thử lại hoặc chọn phương thức khác', Đơn hàng không được tạo (nếu orderId null)"
TC_PAYMENT_19,Bộ nhớ sessionStorage lưu orderId khi chuyển hướng VNPAY,api-ui,Payment_VNPAY,Create Payment - VNPAY,POST,/api/payments/orders/{{orderId}},Nguyễn Văn C,0901234567,"123 Đường ABC, TP.HCM",hcm,Bộ nhớ sessionStorage lưu orderId khi chuyển hướng VNPAY,10,1,"[{""productId"":10,""quantity"":1}]",VNPAY,false,false,false,false,200,true,PENDING,,keep,VNPAY gateway,sessionStorage pendingOrderId được set,Payment: 'VNPAY',"SessionStorage['pendingOrderId'] được set = orderId, Chuyển hướng tới fetchedPaymentUrl"
TC_PAYMENT_20,Giỏ hàng được xóa đúng cho COD,api,Payment_COD,TC_PAYMENT_20 - Giỏ hàng được xóa đúng cho COD,GET,/api/cart,Nguyễn Văn C,0901234567,"123 Đường ABC, TP.HCM",hcm,Giỏ hàng được xóa đúng cho COD,10,1,"[{""productId"":10,""quantity"":1}]",COD,false,false,false,false,200,true,PENDING,cart empty,clear,,,Items: 3 sản phẩm,"Redux cart: items=[], Backend: cartService.clearCart() được gọi, Giỏ hàng hiển thị rỗng"
TC_PAYMENT_21,Giỏ hàng KHÔNG được xóa cho VNPAY (chờ xác nhận),api,Payment_VNPAY,TC_PAYMENT_21 - Giỏ hàng KHÔNG được xóa cho VNPAY,GET,/api/cart,Nguyễn Văn C,0901234567,"123 Đường ABC, TP.HCM",hcm,Giỏ hàng KHÔNG được xóa cho VNPAY (chờ xác nhận),10,1,"[{""productId"":10,""quantity"":1}]",VNPAY,false,false,false,false,200,true,PENDING,cart not empty,keep,,,Items: 2 sản phẩm,"Redux cart: items vẫn có, SessionStorage['pendingOrderId'] = orderId, Không gọi clearCart()"
TC_PAYMENT_22,Giỏ hàng được xóa đúng cho Bank Transfer,api,Payment_Bank_Transfer,TC_PAYMENT_22 - Giỏ hàng được xóa đúng cho Bank Transfer,GET,/api/cart,Nguyễn Văn C,0901234567,"123 Đường ABC, TP.HCM",hcm,Giỏ hàng được xóa đúng cho Bank Transfer,10,1,"[{""productId"":10,""quantity"":1}]",BANK_TRANSFER,false,false,false,false,200,true,PENDING,cart empty,clear,/payment/pending,,Items: 2 sản phẩm,"Redux cart: items=[], Chuyển hướng tới /payment/pending?orderId=xxx, CartService.clearCart() được gọi"
TC_PAYMENT_23,Sử dụng địa chỉ đã lưu (Saved Address),api,Payment,TC_PAYMENT_23 - Sử dụng địa chỉ đã lưu,POST,/api/orders,Nguyễn Văn A,0912345678,"123 Nguyễn Huệ, Phường Bến Nghé, Quận 1, TP.HCM","123 Nguyễn Huệ, Phường Bến Nghé, Quận 1, TP.HCM",Sử dụng địa chỉ đã lưu (Saved Address),4,1,"[{""productId"":4,""quantity"":1}]",COD,false,true,false,false,200,true,PENDING,orderId|PENDING,,,,"Saved Address: recipientName='Nguyễn Văn A', phone='0912345678'","Tên và SĐT được tự động điền, Địa chỉ không cần chọn Tỉnh/Quận/Phường, Đơn hàng được tạo thành công"
TC_PAYMENT_24,Địa chỉ mặc định được tự động chọn,api-ui,Payment,TC_PAYMENT_24 - Địa chỉ mặc định,POST,/api/orders,Nguyễn Văn A,0912345678,"123 Nguyễn Huệ, Phường Bến Nghé, Quận 1, TP.HCM","123 Nguyễn Huệ, Phường Bến Nghé, Quận 1, TP.HCM",Địa chỉ mặc định được tự động chọn,4,1,"[{""productId"":4,""quantity"":1}]",COD,false,false,true,false,200,true,PENDING,,,,Địa chỉ mặc định được chọn và tự fill,User profile có isDefault=true,"Địa chỉ mặc định tự động được chọn, Tên và SĐT được fill sẵn"
TC_PAYMENT_25,Buy Now Item (Mua ngay) thanh toán thành công,api,Payment,TC_PAYMENT_25 - Buy Now Item (Mua ngay) thanh toán thành công,POST,/api/orders,Nguyễn Văn C,0901234567,"123 Nguyễn Huệ, Quận 1, TP.HCM",TP.HCM,Buy Now Item (Mua ngay) thanh toán thành công,4,1,"[{""productId"":4,""quantity"":1}]",COD,true,false,false,false,200,true,PENDING,orderId|totalPrice,keep,,,Từ ProductDetail: buyNowItem object,"Checkout items: chỉ có 1 sản phẩm, Đơn hàng được tạo, Giỏ hàng không bị xóa (buyNowItem=true)"
TC_PAYMENT_26,Payload gửi Backend KHÔNG chứa price (Bảo mật giá),api,Payment,TC_PAYMENT_26 - Payload gửi Backend KHÔNG chứa price,POST,/api/orders,Nguyễn Văn C,0901234567,"123 Nguyễn Huệ, Quận 1, TP.HCM",TP.HCM,Payload gửi Backend KHÔNG chứa price (Bảo mật giá),4,1,"[{""productId"":4,""quantity"":1}]",COD,true,false,false,false,200,true,PENDING,no price|backend totalPrice,,,,Monitor network: orderService.createOrder() payload,"Payload chứa: productId, quantity, fullName, phone, address, shippingFee, Payload KHÔNG chứa price, Backend tự lấy giá từ DB"
TC_PAYMENT_27,Payment Pending - Hiển thị mã QR và Timer,api-ui,Payment_Bank_Transfer,Payment Pending - QR and Timer,GET,/api/orders/{{orderId}},Nguyễn Văn C,0901234567,"123 Đường ABC, TP.HCM",hcm,Payment Pending - Hiển thị mã QR và Timer,10,1,"[{""productId"":10,""quantity"":1}]",BANK_TRANSFER,false,false,false,false,200,true,PENDING,,,,Hiển thị QR và timer 15 phút,"orderId, orderCode, amount params được truyền","Hiển thị mã QR, Timer 15 phút countdown, Thông tin tài khoản ngân hàng, Status polling bắt đầu"
TC_PAYMENT_28,Payment Pending - Polling kiểm tra thanh toán,api,Payment_Bank_Transfer,TC_PAYMENT_28 - Payment Pending - Polling kiểm tra thanh toán,GET,/api/orders/{{orderId}},Nguyễn Văn C,0901234567,"123 Đường ABC, TP.HCM",hcm,Payment Pending - Polling kiểm tra thanh toán,10,1,"[{""productId"":10,""quantity"":1}]",BANK_TRANSFER,false,false,false,false,200,true,PENDING,PENDING|PAID|CONFIRMED|CANCELLED|FAILED|UNPAID,,,,Poll interval: 5 giây,"Polling được gọi mỗi 5 giây, Khi paymentStatus=PAID, hiển thị màn hình thành công, Timer và polling dừng"
TC_PAYMENT_29,Payment Pending - Hết hạn 15 phút,api-ui,Payment_Bank_Transfer,Payment Pending - Expired,GET,/api/orders/{{orderId}},Nguyễn Văn C,0901234567,"123 Đường ABC, TP.HCM",hcm,Payment Pending - Hết hạn 15 phút,10,1,"[{""productId"":10,""quantity"":1}]",BANK_TRANSFER,false,false,false,false,200,true,CANCELLED,,,,Timer về 00:00 và hiển thị hết thời gian thanh toán,Timer: 15 phút = 900 giây,"Timer countdown tới 00:00, Hiển thị màn hình 'Hết thời gian thanh toán', Đơn hàng status=CANCELLED, Nút 'Xem đơn hàng', 'Tiếp tục mua sắm'"
TC_PAYMENT_30,Copy thông tin tài khoản - Clipboard,ui-manual,Payment_Bank_Transfer,Copy account/orderCode,UI,PaymentPending page,Nguyễn Văn C,0901234567,"123 Đường ABC, TP.HCM",hcm,Copy thông tin tài khoản - Clipboard,10,1,"[{""productId"":10,""quantity"":1}]",BANK_TRANSFER,false,false,false,false,,,,,,,"navigator.clipboard copy thành công, icon check 2 giây",Click copy button: accountNumber hoặc orderCode,"Dữ liệu được copy vào clipboard (navigator.clipboard), Nút hiển thị icon check 2 giây, CopiedField state được reset"
